indicator,fold0,fold1,fold2,fold3,fold4
auc,0.9066091954022988,0.8702705938697318,0.9090337643678161,0.9198994252873562,0.9191211685823755
opt_acc,0.8716216216216216,0.8198198198198198,0.8671171171171171,0.8648648648648649,0.8333333333333334
opt_pre,0.6638655462184874,0.5533333333333333,0.6528925619834711,0.6384615384615384,0.5714285714285714
opt_rec,0.8229166666666666,0.8645833333333334,0.8229166666666666,0.8645833333333334,0.9166666666666666
opt_f1,0.7348837209302325,0.6747967479674797,0.728110599078341,0.7345132743362831,0.7039999999999998
opt_spc,0.9476923076923077,0.95578231292517,0.9473684210526315,0.9585987261146497,0.9724137931034482
opt_tp,79,83,79,83,88
opt_fp,17,13,17,13,8
opt_fn,40,67,42,47,66
opt_tn,307,313,301,298,304
opt_thresh,0.5390043,0.043676347,0.6185168,0.61987156,0.047737468
