indicator,fold0,fold1,fold2,fold3,fold4
auc,0.9106800766283525,0.8697318007662834,0.910081417624521,0.9204681513409962,0.9175047892720306
acc,0.8581081081081081,0.8333333333333334,0.8558558558558559,0.8558558558558559,0.8581081081081081
pre,0.6341463414634146,0.61,0.6176470588235294,0.6159420289855072,0.632
rec,0.8125,0.6354166666666666,0.875,0.8854166666666666,0.8229166666666666
f1,0.7123287671232876,0.6224489795918368,0.7241379310344829,0.7264957264957265,0.7149321266968326
spc,0.9439252336448598,0.8982558139534884,0.961038961038961,0.9640522875816994,0.9467084639498433
tp,78,61,84,85,79
fp,18,35,12,11,17
fn,45,39,52,53,46
tn,303,309,296,295,302
