indicator,fold0,fold1,fold2,fold3,fold4
auc,0.9106800766283525,0.8697318007662834,0.910081417624521,0.9204681513409962,0.9175047892720306
opt_acc,0.8603603603603603,0.8130630630630631,0.8513513513513513,0.8536036036036037,0.8355855855855856
opt_pre,0.639344262295082,0.5419354838709678,0.6153846153846154,0.6148148148148148,0.5741935483870968
opt_rec,0.8125,0.875,0.8333333333333334,0.8645833333333334,0.9270833333333334
opt_f1,0.7155963302752295,0.6693227091633467,0.7079646017699115,0.7186147186147186,0.7091633466135457
opt_spc,0.9440993788819876,0.9584775086505191,0.9490445859872612,0.9579288025889967,0.9757785467128027
opt_tp,78,84,80,83,89
opt_fp,18,12,16,13,7
opt_fn,44,71,50,52,66
opt_tn,303,309,296,295,302
opt_thresh,0.5390043,0.043676347,0.6185168,0.61987156,0.047737468
