indicator,fold0,fold1,fold2,fold3,fold4
auc,0.8627873563218391,0.8982579022988506,0.8939176245210728,0.9172952586206897,0.9002334770114941
acc,0.8513513513513513,0.8490990990990991,0.8536036036036037,0.8671171171171171,0.8536036036036037
pre,0.6388888888888888,0.6124031007751938,0.6302521008403361,0.6390977443609023,0.6183206106870229
rec,0.71875,0.8229166666666666,0.78125,0.8854166666666666,0.84375
f1,0.676470588235294,0.7022222222222222,0.6976744186046512,0.74235807860262,0.7136563876651982
spc,0.9196428571428571,0.946031746031746,0.9353846153846154,0.9646302250803859,0.952076677316294
tp,69,79,75,85,81
fp,27,17,21,11,15
fn,39,50,44,48,50
tn,309,298,304,300,298
