indicator,fold0,fold1,fold2,fold3,fold4
auc,0.8627873563218391,0.8982579022988506,0.8939176245210728,0.9172952586206897,0.9002334770114941
opt_acc,0.8536036036036037,0.7882882882882883,0.8513513513513513,0.8648648648648649,0.8018018018018018
opt_pre,0.6396396396396397,0.5055555555555555,0.625,0.6363636363636364,0.5232558139534884
opt_rec,0.7395833333333334,0.9479166666666666,0.78125,0.875,0.9375
opt_f1,0.6859903381642513,0.6594202898550725,0.6944444444444444,0.7368421052631579,0.6716417910447762
opt_spc,0.924924924924925,0.9810606060606061,0.9351851851851852,0.9615384615384616,0.9779411764705882
opt_tp,71,91,75,84,90
opt_fp,25,5,21,12,6
opt_fn,40,89,45,48,82
opt_tn,309,298,304,300,298
opt_thresh,0.46231174,0.06953195,0.37538934,0.5297389,0.058967493
