indicator,fold0,fold1,fold2,fold3,fold4
auc,0.906728927203065,0.8928400383141762,0.8490481321839081,0.8784422892720307,0.8716175766283525
acc,0.8513513513513513,0.8513513513513513,0.8468468468468469,0.8445945945945946,0.8198198198198198
pre,0.6229508196721312,0.6071428571428571,0.6428571428571429,0.6173913043478261,0.5588235294117647
rec,0.7916666666666666,0.8854166666666666,0.65625,0.7395833333333334,0.7916666666666666
f1,0.6972477064220183,0.7203389830508473,0.6494845360824744,0.6729857819905213,0.6551724137931034
spc,0.937888198757764,0.9638157894736842,0.9046242774566474,0.9240121580547113,0.935064935064935
tp,76,85,63,71,76
fp,20,11,33,25,20
fn,46,55,35,44,60
tn,302,293,313,304,288
