thresh, auc, acc, pre, rec, spc, tp, fp, fn, tn, kappa, p0, pe, ci95, u
0.010989986101333333, 0.8362068965517242, 0.5135135135135135, 0.2916666666666667, 0.875, 0.9230769230769231, 7, 1, 17, 12, 0.16749999999999993, 0.5135135135135135, 0.4156318480642805, [-0.16355165034356078, 0.49855165034356064], 1.421804010662806
0.0124590186384275, 0.8362068965517242, 0.5405405405405406, 0.30434782608695654, 0.875, 0.9285714285714286, 7, 1, 16, 13, 0.19255455712451866, 0.5405405405405406, 0.43097151205259315, [-0.1569442891700125, 0.5420534034190498], 1.5930907926988236
0.013701435805855804, 0.8362068965517242, 0.5675675675675675, 0.3181818181818182, 0.875, 0.9333333333333333, 7, 1, 15, 14, 0.21899736147757254, 0.5675675675675675, 0.44631117604090575, [-0.15015433223786062, 0.5881490551930058], 1.7681982609887403
0.014336372891871408, 0.8362068965517242, 0.5945945945945946, 0.3333333333333333, 0.875, 0.9375, 7, 1, 14, 15, 0.24694708276797833, 0.5945945945945946, 0.4616508400292184, [-0.1432831565006356, 0.6371773220365923], 1.9480239130782644
0.014797821058195, 0.8362068965517242, 0.6216216216216216, 0.35, 0.875, 0.9411764705882353, 7, 1, 13, 16, 0.2765363128491619, 0.6216216216216216, 0.47699050401753107, [-0.13646849701747027, 0.6895411227157942], 2.1334868678521355
0.020436322050554293, 0.8362068965517242, 0.6486486486486487, 0.3684210526315789, 0.875, 0.9444444444444444, 7, 1, 12, 17, 0.30791366906474826, 0.6486486486486487, 0.49233016800584367, [-0.12989983607261646, 0.745727174202113], 2.3255467366135743
0.020499444339501415, 0.8362068965517242, 0.6756756756756757, 0.3888888888888889, 0.875, 0.9473684210526315, 7, 1, 11, 18, 0.34124629080118696, 0.6756756756756757, 0.5076698319941563, [-0.12384112711753759, 0.8063337087199115], 2.5252225519287834
0.024672326969999995, 0.8362068965517242, 0.7027027027027027, 0.4117647058823529, 0.875, 0.95, 7, 1, 10, 19, 0.3767228177641655, 0.7027027027027027, 0.5230094959824689, [-0.1186652489162267, 0.8721108844445578], 2.7336126524161584
0.026089381484600004, 0.8362068965517242, 0.7297297297297297, 0.4375, 0.875, 0.9523809523809523, 7, 1, 9, 20, 0.41455696202531644, 0.7297297297297297, 0.5383491599707816, [-0.11490783659020343, 0.9440217606408363], 2.951916407976916
0.031004632668369735, 0.8362068965517242, 0.7567567567567568, 0.4666666666666667, 0.875, 0.9545454545454546, 7, 1, 8, 21, 0.45499181669394445, 0.7567567567567568, 0.5536888239590942, [-0.1133543959418199, 1.0233380293297087], 3.1814587310743963
0.03966271387060056, 0.8362068965517242, 0.7837837837837838, 0.5, 0.875, 0.9565217391304348, 7, 1, 7, 22, 0.4983050847457626, 0.7837837837837838, 0.5690284879474069, [-0.11518735446842443, 1.1117975239599498], 3.4237184554067284
